T-MOBILE LIFE INSTORE: CSR:Hi may I help you ME:Yes, I can't access my pictures CSR:OK......I don't have a note... http://t.co/PIVABNaTOJ	neutral
I have no wired internet until Wednesday. Currently relying on T-Mobile for access to the rest of the world.	positive
Lumia 940 and 940 XL rumors: AT&amp;T and T-Mobile may get first dibs: After official press renders of the Cityman... http://t.co/ABwBeBMFwt	positive
T-Mobile stops sales of Lumia 640 just two months after release   The Lumia 640 went  August 28, 2015 http://t.co/IN1wAlqCLF Cool Tech!!!	neutral
#Billsmafia I'm just saying,  Today the 1st team Offense had no Harvin, Watkins, McCoy... T-mobile with the crew is just damn scary	negative
whole summer without a phone and the day I decide to spazz out on T-Mobile, they tell me that my phone should be coming in tuesday	neutral
@EE  claims they can't do anything but upgrade at my own cost. 1st month with them - should have stayed with T-Mobile contract. #AvoidEE	negative
T-Mobile said my bill is due when it's due on the 17th smh	negative
I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom	neutral
RT: @TechyUpd8s T-Mobile going after ~3k "Network Abusers" on Monday...some of them are using as m... http://t.co/U59pzV6wPe #techyupd8s	negative
[T-mobile] Stopping Network Abusers: An Open Letter to T-Mobile Customers   "the only  August 31, 2015 http://t.co/tr8ogp4Ey5 Cool Tech!!!	negative
From the rumors department: Both Lumia 940 / XL coming to AT&amp;T, while T-Mobile may carry only Lumia 940 | NPU http://t.co/1aB7CiJZ9E	neutral
@JohnLegere my T-mobile experience has been he'll since I switched in April... Do you care? I have to call every month... #tmobilesucks	negative
FINALLY, an (apparently) good smart phone with a keyboard, coming soon to T-Mobile! http://t.co/HewTaPGOEe	positive
Going in T-Mobile tomorrow with beef	negative
@adamploski @sprint my texts arent working again...for the 2nd day in a row... c'mon #Sprint ! U got me feeling like a T-Mobile customer :-\	negative
Sent for my phone to get unlocked hopefully it's tomorrow so I don't have to pay this cricket bill and can go to T-Mobile	neutral
@Motorola When I can't wait any longer ... 1st Gen X -&gt; X PE cause I just moved to T-Mobile!	positive
@jfitzpa503 We have our T-Mobile Advantage Program you may qualify for! :) Check it out and see if you're eligible to get in on it... 1/2	positive
@TMobile I have T-mobile, it's alright. However my only complaint is what does the T even stand for? Thug? Thursday? Terra? Pls send halp	neutral
T-Mobile announced a new built-in feature on Thursday that offers video calls to users who don't want to download... http://t.co/lVbplTbROA	positive
@TMobile @TMobileHelp so this Sunday/Monday I am going to be coming over to T-Mobile. I have an unlocked iPhone 5s that's not from T-Mobile	positive
I posted 57 photos on Facebook in the album "T-Mobile Surprise Party, Wine and Canvas Studio, September 3" http://t.co/CASVEvcPSL	positive
@EE hi there have just got a 2nd line. I'm having trouble logging into my account on the app. 1st line on T-Mobile. Help?	neutral
@JohnLegere Our network is by far the 2nd best in the world, and as far as being second just you hide and watch. I work for T-Mobile!	positive
@MarlinsMANiCURE the left is an AT&amp;T and on the right side is a T-mobile phone. Features of the device may vary by carrier. Do you (cont)	neutral
The t-mobile store in the auburn mall better have the phone I want tomorrow....	neutral
@FuckPUSHA no T-Mobile told me and kai ain't no 7 it's a 6s they release it on the 7th watch	neutral
@HUNEHN ...http://t.co/QKtXiqFKP9 If you currently do not have an active T-Mobile account you can try 3rd party sites who can... 2/3	neutral
This is insane: my T-Mobile LTE vs what I pay for TWC at home. I think I may just cancel TWC internet http://t.co/pUyopKLJ6b	positive
We hope everyone had an amazing holiday weekend. Back to it!  Here's our schedule:  TUES: T-Mobile HQ 11-2   WED:... http://t.co/O8Aitjk67l	positive
@trillllaa_ I have T-Mobile so I may just switch	neutral
Apparently this is due to T-Mobile updating their LTE services in my area... We'll see if it's fixed tomorrow. http://t.co/APUsAxPPln	neutral
These past two days my calls and text been acting up, T-Mobile is going to get a call from me tomorrow.	negative
@SprintSavings I'll  contact you guys on Friday aka #Payday looks like I'm saving $20 from T-Mobile already	positive
@SprintSavings I may need you. Depending on what happens with t-mobile. Do you offer any free phones or anything on sign up? @TMobileHelp	positive
@TaylorDevotion Taylor Swift is going to be in Houston TX on Sep 9 Get you tickets now at https://t.co/M0t3XsxMIG don't miss it	positive
Taylor swift or me??? (I'm the 1st one) http://t.co/1xerwMc2eM	positive
@ShawnMendes Please tell me you are opening for Taylor Swift on October 7th!	positive
Wildest Dreams by Taylor Swift is Tuesday's guitar tutorial.  Check it out! http://t.co/JjwBaus58a	positive
my sister turned 22 last tuesday and taylor swift just tried to sue my family	neutral
Wanna see Taylor Swift in concert? @1013KDWB has another pair Tuesday on our show at 7:50. Ya gotta listen for the keyword to win!	positive
Did Taylor Swift really rip one on the air?  What about that 19" dong?  @THEVinceRusso and I discuss: http://t.co/0NW2bYkTPx  #RAW	neutral
Taylor Swift is Coming Toronto,ON October 2nd and 3rd at Rogers Centre  Get your Tickets Now!! Will you be in... http://t.co/Tk4BRrbbgV	positive
singing taylor swift at a karaoke bar may be the best date idea ever #AfterParadise #BachelorInParadise	positive
I'm serious if anyone is selling cheap tickets for Taylor swift on Wednesday let me know idc if it's nosebleeds	positive
@rtgilby I got my Taylor swift pictures ready to go in my locker tomorrow just for you	positive
"Yeah, you Taylor SWIFT him!" may be one of the best reality TV lines I've ever heard. #BachelorInParadise #AfterParadise	positive
"Here is what you need to do... Listen to some Taylor Swift, watch The Notebook, have a good cry, and you'll feel better tomorrow."	positive
"I've never been shy or secretive about the fact that if you walk into my life, you may be walking onto a record." - Taylor Swift	neutral
"Don't worry. You may think you'll never get over it, but you also thought it would last forever." - Taylor Swift	positive
Not entirely sure that I remembered deodorant but Taylor Swift is tomorrow so it's like it doesn't even matter what else happens.	positive
Did you ever think in your #WildestDream that you would be going to see Taylor Swift tomorrow night at Minute... http://t.co/A5QDbeWNX8	positive
#itweetFEEDS If Taylor Swift likes it, you know it must be good! On Monday, the blonde beauty... http://t.co/h1ZBbm6D1G #ff @itweetFEEDS	positive
Happy Tuesday loves!! I'm so excited to share this Taylor Swift Inspired Tutorial with you all!! xox http://t.co/bqiC4uB1k9	positive
I'm going to be in the same room as Taylor Swift tomorrow.	positive
I just want to look really good tomorrow and have a kick ass 'start of school assembly' and dance to Taylor Swift.	positive
So we hear that the singing sensation, who goes by the name of Taylor Swift, has a concert this Wednesday! Why... http://t.co/QOv648Sh4Y	positive
I filmed the Wildest Dreams by Taylor Swift cover I'll upload it tomorrow. I hope you see it @taylorswift13	positive
My professor just high fived me when I let him know I'll be skipping his class tomorrow for the Taylor Swift concert	positive
why is it so hard to win tiCKETS TO GO SEE TAYLOR SWIFT TOMORROW :'(	negative
So tomorrow I will be hating my sister and BIANCA because there going see Taylor swift and I am not	negative
Everyone is already going to the Taylor swift concert :/ anyone not going that wants to go Sunday???	neutral
Boys serious about this Taylor Swift concert tomorrow	neutral
Jamming to Taylor Swift on the Tuesday after Labor day. @taylorswift13 makes any day a good day	positive
Who doesn't love a Taylor Swift parody about sun protection? Share to promote sun protection and ski http://t.co/iidIzAjds1	neutral
Great article on university data &amp; openness (Feb of this yr) @castrotech. Do you have any thoughts on which U's are embracing Taylor Swift?	neutral
Ada Limantur. @ada_limantur Have you seen these fine Taylor Swift images? You may like: http://t.co/pEuaVvASfY	neutral
It's about to get real. TAYLOR SWIFT!  https://t.co/0IsESUe9oD	positive
Can Taylor Swift play her cover of Drops Of Jupiter tomorrow at the concert ok pls and thank you	positive
I want Taylor swift tickets for Minnesota this sunday!! :(	positive
Taylor Swift tomorrow night. Probably should line up now to get in the venue by the time she gets onstage. http://t.co/EcNdDfZKFV	positive
Heading to the bottom the 9th. #Reds trail 7-0. The sounds of Taylor Swift let us know Jay Bruce will get us started.	positive
I would do anything to see taylor swift in concert on the 18th	positive
Ya girl is going to Taylor Swift tomorrow	positive
can I just skip tomorrow and go straight to the taylor swift concert?	neutral
the first time I saw ed sheeran live, he was opening up for taylor swift at the aaa. tomorrow I see him headline the aaa.	positive
taylor swift will be 5 hours away  from me tomorrow i want to cry	positive
Taylor Swift&gt;&gt;&gt; chick-Fil-A (even if it were open on Sunday's)	neutral
Am i the only one going to go see taylor swift tomorrow	neutral
Counting down the days until I see Taylor Swift on the 21st	positive
ok but taylor swift is going to be on ellen tomorrow and I honestly do not care about anything else at the moment	positive
That moment when Taylor swift is here tomorrow and I'm not going ...	negative
Look me in the eye and tell me you didn't listen to Taylor Swift in 6th grade	neutral
But in other good news, I'm going to see Taylor Swift next Wednesday!	positive
@RoyHarperInRed [Dino sat and Abby babbled that she liked Taylor Swift, The Fray, One republic, and such.]	neutral
Tomas Brown. @tombro173 Have you seen these thought-provoking Taylor Swift images? You may want to see: http://t.co/rm19Pf1RgD	positive
Bart De Brandt. @sierufeb Resplendent Taylor Swift Images. You may want to check: http://t.co/LhmqivXnCq	positive
I just want to see Taylor Swift tomorrow okay.	positive
@CalvinHarris congratulations on pumping Taylor Swift mate I may have misjudged you.	positive
On the bright side I goT TAYLOR SWIFT CONCEET TICKWTS AGAIAN THIS IS MY 7th TS CONCERRT MOM ILYSM	positive
..and the search for Cornetto Disc limited edition Taylor Swift caramel shake caramel ice cream begins! may the odds be ever in your favor.	positive
The 29-year-old was spotted at the MTV Video Music Awards on Sunday night, where she supported pal Taylor Swift as she took home the Video	positive
taylor swift radio for the next week and a half bc I am too pumped to see her in concert next Friday	positive
It's Apple Keynote day - who will be the musical guest? I say Dr. Dre (but others say Taylor Swift) #JustNotU2  http://t.co/n3RRgbOGFZ	neutral
biggest question of the week is maybe 'which taylor swift record will i take to vinyl club on sunday?'	positive
I may be the only one that won't watch Ted 2	neutral
I'm gonna go see Ted 2 tomorrow at the theater down the block. 5.75 matinee I can't be mad	positive
Jurassic World is such a great movie, now I want to see Ted 2 tomorrow	positive
Ted 2 is way funnier then the 1st one	positive
I should be asleep but fuck it I don't got work tomorrow so I'll just watch Ted 2	positive
Going for Ted 2 with kouhai tomorrow. ^u^	neutral
Reserved my movie ticket for Ted 2 for this Saturday. Hopefully the film be good as the first one which I liked.	positive
