Should have the first in a series of videos critiquing protest at a March against Monsanto protest up tonight.	neutral
Fact Checking the London March Against Monsanto Protesters... https://t.co/RBeoxLdQQl via @YouTube	neutral
I've been using Tom's Natural toothpaste and just read an article that March Against Monsanto saying that this... http://t.co/dcudFHc9rw	positive
LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the... http://t.co/Z1yv0iU3UC	neutral
@scicurious @andzsy Join the club. 1st @mbeisen. Now you. Looks like Monsanto has every single scientist on payroll https://t.co/B42qtn5xEX	neutral
Monsanto's $46 bln offer deserves a hearing, says @Unmack1: Syngenta should talk, or show investors it has a better plan $SYT $MON #mergers	positive
Monsanto may be about to buy Syngenta. @LukeRunyon reported on why that's important  http://t.co/i5zd94rZWw	neutral
Monsanto's $47 billion bid to buy Swiss rival Syngenta has fallen through, the U.S. company said on Wednesday.	neutral
Shareholders upset with SYN board Syngenta must explain "Plan B" after Monsanto pulls deal, investors say http://t.co/yCqs59IXm4 $SYT $MON	negative
$SYT: Syngenta comments on Monsanto (MON) announcement, confirms revised proposal, which it rejected saying it... http://t.co/0jCTpk0n7O	neutral
By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://t.co/0abXTp18Qo	negative
As Chemtrails of poisonous Aluminum dim out the sun, Monsanto unveils new patents on GM seeds tolerant to Aluminum and sunlight deprivation.	negative
When you've been sold out to the NRA and Monsanto.  https://t.co/rS1Dvcfvdv	negative
You may have heard that Monsanto and their proponents are trying to defend the herbicide Glyphosate (active... http://t.co/9JTuGIlh88	neutral
Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto	negative
"Monsanto will be replacing their carcinogenic herbicide RoundUp with another dangerous substance known as Dicamba"  http://t.co/8o3Iz2Igae	neutral
@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe.	negative
New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://t.co/Sk9hXSYKJa	negative
Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://t.co/MEXAXvVk33	negative
The LAST thing we need is more corn and more Monsanto.  2nd last paragraph says it all.   "Monsanto is hot for corn" http://t.co/9RBCywtWt4	negative
Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://t.co/3SJZ1UOO5Y http://t.co/oLDn7KjSM3	neutral
Morgan Stanley Rating Update on Monsanto Company (NYSE:MON): In a research note released to the investors, Mor... http://t.co/6TW8ckMrS8	positive
Fuuuuuuuuck. I'm nervous about talking to Monsanto bosses tomorrow. I have to report to a room of scientists.	neutral
March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://t.co/x8rjIYFJyF	positive
The Age Of #Monsanto Is Over!   Tami Monroe Canal, the founder of March Against Monsanto talks about the end of... http://t.co/US1VEZVz4a	neutral
Bwahahaha what's going on with March Against Monsanto lately? They claim to know their "research" yet have... http://t.co/yxn0f4G8HI	neutral
Interesting post on "the inside" of Monsanto and it's controversy: http://t.co/2Ie413FvtP #gmo #farminglife #educateyourself	neutral
Monsanto spokesperson will be at the National Press Club in Canberra on Wednesday at 12 pm, post Melbouirne... http://t.co/nYSrp5w4MD	neutral
California May Label Monsanto's Roundup as 'Known to Cause Cancer' | Natural Society http://t.co/tehlkpGqjM well it's about time!	negative
March Against Monsanto sharing info on the dangers of dihydrogen monoxide! Scientific literacy is hard... http://t.co/uy5YPwwwdq	negative
March Against Monsanto is now just, "Hey, let's try to see how much pseudoscience we can spout out!"  Jumping on chemtrails and Big Pharma.	negative
We are ranked 42. in life expediencies when Monsanto is in the top 5 with the most life expectancy  https://t.co/Q9QXvtHnbB	neutral
@kevinfolta OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.	negative
I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?	neutral
"@CurvedForever: I don't want a girl that parties all the time..gimme the one who's down to watch Netflix and order pizza on a Friday night"	neutral
I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!	positive
Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.	neutral
Netflix and chill season coming you way! https://t.co/daKiB3kWex	positive
@XboxSupport this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix	negative
Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix.	positive
@WoganHeidi the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!	positive
I need to find a movie to watch . The only time I actually watch tv is on Sunday's and Monday's other then that it's either Hulu or Netflix	neutral
@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!	positive
@_ambermarieee and the 6th season is playing on tv right now? They needa put the 5th on Netflix already lol!	neutral
Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you	negative
.@OpieRadio watch "Video Games:The Movie". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now	positive
Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.	positive
@Amber_Raynexxx a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin	neutral
I start school tomorrow and it's almost midnight and I'm still watching Netflix	neutral
@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.	neutral
Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college	neutral
@Half_Black_Zach it may just need to happen. I'll bring my Netflix and all. Start a trend #noshame	neutral
I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch	positive
Real committed to watch Netflix all day Wednesday	positive
reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix	positive
I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix.	neutral
When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?	neutral
Everyone on insta: I'm going to miss hanging w/ friends &amp; sun Me: im going to miss watching Netflix all day	neutral
Correction... #TheSuicideTheory will be available on Netflix TOMORROW (U.S.). Check it out and follow @TSTFilm	neutral
I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.	positive
Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian http://t.co/lLW1XQnIwh	positive
Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.	negative
C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more	negative
Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-)	positive
@meeegnw omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?	negative
@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?	neutral
@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?	positive
@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!	positive
I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie	neutral
Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?	positive
Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously http://t.co/Rub2GXGDT7	neutral
My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix	positive
Last episode of the league on netflix..then its new episodes on FX tomorrow	positive
@Hypable all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops	positive
I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit	positive
I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time	positive
@Lisageek24 I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! https://t.co/31xvmdESLG	positive
Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://t.co/40FsKbo654	positive
Yeah, @beachgurlnani our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! http://t.co/SQNleG9WYX	positive
@TheDrake1001 @alangdon17 may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.	positive
so I have the whole afternoon off college and I'm sat in bed watching netflix alone	neutral
we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... #netflix	positive
I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously	positive
Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL	positive
Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... http://t.co/Z6WgOrBXyL	positive
ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo	positive
@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?	positive
Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.	neutral
"Longmire"premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!	positive
Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill	positive
Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-)	positive
should i read for my quiz tomorrow or procrastinate and just watch netflix instead?	positive
My PS3 is finally here and Netflix has returned, may the procrastination begin	positive
They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean	positive
.@brc_222 #brc222 Interesting! It's going to be a challenge for Apple to top Netflix originals though! #OITNB  https://t.co/uUN66dkB7w	positive
Want to win Random Daily Giveaway #7 September 3, 2015 Prize: $25 Nike e-G? I just entered to win and you can too. http://t.co/WfQZNhuI7n	neutral
